,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
8436,365,358.0,7.0,0.0,0.0,0.0,69,27.0,14.0,0.0,0.0,0.0,0.0,34.0,331.0,2019,29420
590,365,277.0,78.0,10.0,0.0,0.0,150,71.0,39.0,0.0,0.0,291.0,5.0,61.0,8.0,2005,29460
1199,365,267.0,85.0,12.0,1.0,0.0,159,77.0,41.0,0.0,0.0,308.0,0.0,46.0,11.0,2006,29460
1804,365,251.0,102.0,12.0,0.0,0.0,150,72.0,43.0,0.0,0.0,215.0,0.0,148.0,2.0,2007,29460
2403,366,270.0,91.0,5.0,0.0,0.0,126,61.0,42.0,0.0,0.0,189.0,0.0,177.0,0.0,2008,29460
3009,365,293.0,71.0,1.0,0.0,0.0,105,58.0,40.0,0.0,0.0,211.0,0.0,150.0,4.0,2009,29460
3611,365,261.0,102.0,2.0,0.0,0.0,122,63.0,44.0,0.0,0.0,205.0,0.0,158.0,2.0,2010,29460
4216,362,270.0,89.0,2.0,1.0,0.0,151,63.0,41.0,0.0,0.0,214.0,0.0,148.0,0.0,2011,29460
4808,366,283.0,78.0,4.0,1.0,0.0,154,61.0,40.5,0.0,0.0,189.0,0.0,177.0,0.0,2012,29460
5399,365,310.0,54.0,1.0,0.0,0.0,105,54.0,37.0,0.0,0.0,207.0,2.0,154.0,2.0,2013,29460
5987,365,286.0,79.0,0.0,0.0,0.0,87,59.0,41.0,0.0,0.0,177.0,6.0,182.0,0.0,2014,29460
6579,365,314.0,50.0,1.0,0.0,0.0,105,53.0,37.0,0.0,0.0,191.0,1.0,173.0,0.0,2015,29460
7173,366,320.0,46.0,0.0,0.0,0.0,90,53.0,39.0,0.0,0.0,235.0,2.0,129.0,0.0,2016,29460
7697,365,295.0,66.0,4.0,0.0,0.0,143,57.0,40.0,0.0,0.0,199.0,2.0,163.0,1.0,2017,29460
8293,365,324.0,39.0,2.0,0.0,0.0,112,52.0,35.0,0.0,0.0,255.0,1.0,109.0,0.0,2018,29460
8880,365,314.0,51.0,0.0,0.0,0.0,100,54.0,36.0,0.0,0.0,240.0,2.0,123.0,0.0,2019,29460
365,365,203.0,117.0,41.0,4.0,0.0,177,108.0,46.0,0.0,70.0,163.0,46.0,81.0,5.0,2005,29540
978,365,227.0,110.0,24.0,4.0,0.0,169,93.0,44.0,0.0,66.0,160.0,54.0,77.0,8.0,2006,29540
1581,365,211.0,116.0,37.0,1.0,0.0,166,101.0,45.0,0.0,66.0,170.0,53.0,72.0,4.0,2007,29540
2183,366,241.0,106.0,19.0,0.0,0.0,143,87.0,43.0,1.0,49.0,169.0,59.0,79.0,9.0,2008,29540
2785,365,203.0,158.0,4.0,0.0,0.0,128,77.0,48.0,0.0,24.0,96.0,0.0,242.0,3.0,2009,29540
3390,365,196.0,141.0,26.0,2.0,0.0,174,93.0,48.0,0.0,16.0,150.0,0.0,195.0,4.0,2010,29540
3990,365,152.0,193.0,17.0,3.0,0.0,161,90.0,55.0,0.0,9.0,112.0,0.0,244.0,0.0,2011,29540
4585,366,153.0,193.0,19.0,1.0,0.0,179,85.0,55.0,0.0,3.0,134.0,0.0,229.0,0.0,2012,29540
5174,365,205.0,152.0,8.0,0.0,0.0,142,74.0,47.0,0.0,1.0,165.0,0.0,199.0,0.0,2013,29540
5763,365,125.0,225.0,14.0,1.0,0.0,154,83.0,56.0,0.0,0.0,67.0,0.0,298.0,0.0,2014,29540
6356,365,185.0,170.0,10.0,0.0,0.0,140,84.0,50.0,0.0,3.0,158.0,0.0,204.0,0.0,2015,29540
6944,366,187.0,173.0,6.0,0.0,0.0,136,74.0,50.0,0.0,0.0,138.0,0.0,228.0,0.0,2016,29540
7402,365,205.0,156.0,4.0,0.0,0.0,128,68.0,48.0,0.0,0.0,107.0,0.0,258.0,0.0,2017,29540
8064,365,246.0,114.0,5.0,0.0,0.0,126,74.0,44.0,0.0,0.0,177.0,0.0,188.0,0.0,2018,29540
8657,365,238.0,117.0,9.0,1.0,0.0,157,72.0,45.0,0.0,0.0,190.0,0.0,174.0,1.0,2019,29540
164,243,129.0,87.0,26.0,1.0,0.0,174,105.0,48.0,0.0,0.0,161.0,0.0,82.0,0.0,2005,29620
781,242,154.0,81.0,7.0,0.0,0.0,126,71.0,44.0,0.0,0.0,163.0,0.0,79.0,0.0,2006,29620
1384,239,148.0,77.0,14.0,0.0,0.0,150,84.0,45.0,0.0,0.0,163.0,0.0,76.0,0.0,2007,29620
1987,244,168.0,73.0,3.0,0.0,0.0,126,71.0,43.0,0.0,0.0,169.0,0.0,75.0,0.0,2008,29620
2585,243,183.0,59.0,1.0,0.0,0.0,105,64.0,42.0,0.0,0.0,172.0,0.0,71.0,0.0,2009,29620
3192,304,241.0,62.0,1.0,0.0,0.0,115,64.0,40.0,0.0,13.0,232.0,0.0,59.0,0.0,2010,29620
3793,364,300.0,61.0,3.0,0.0,0.0,122,61.0,36.0,0.0,14.0,305.0,0.0,45.0,0.0,2011,29620
4393,361,277.0,70.0,12.0,2.0,0.0,166,84.0,37.0,0.0,23.0,292.0,1.0,45.0,0.0,2012,29620
4985,362,306.0,55.0,1.0,0.0,0.0,108,58.0,37.0,0.0,15.0,313.0,0.0,34.0,0.0,2013,29620
5576,365,265.0,99.0,1.0,0.0,0.0,112,63.0,40.0,0.0,5.0,176.0,0.0,184.0,0.0,2014,29620
6168,364,280.0,82.0,2.0,0.0,0.0,107,59.0,40.0,0.0,4.0,193.0,0.0,167.0,0.0,2015,29620
6759,366,295.0,63.0,8.0,0.0,0.0,126,61.0,40.0,0.0,3.0,242.0,1.0,120.0,0.0,2016,29620
7875,365,296.0,65.0,4.0,0.0,0.0,147,59.0,39.0,0.0,0.0,222.0,0.0,143.0,0.0,2018,29620
8470,365,330.0,35.0,0.0,0.0,0.0,75,50.0,36.0,0.0,5.0,232.0,0.0,128.0,0.0,2019,29620
460,365,244.0,118.0,3.0,0.0,0.0,104,64.0,44.0,2.0,0.0,110.0,0.0,221.0,32.0,2005,29700
1073,365,203.0,158.0,3.0,0.0,1.0,394,67.0,47.0,0.0,0.0,60.0,0.0,262.0,43.0,2006,29700
1676,365,228.0,137.0,0.0,0.0,0.0,100,65.0,45.0,2.0,0.0,59.0,0.0,280.0,24.0,2007,29700
2274,366,241.0,122.0,3.0,0.0,0.0,144,67.0,43.0,0.0,0.0,77.0,0.0,277.0,12.0,2008,29700
2877,365,257.0,108.0,0.0,0.0,0.0,89,64.0,41.0,3.0,0.0,134.0,0.0,208.0,20.0,2009,29700
3482,365,266.0,99.0,0.0,0.0,0.0,100,63.0,40.0,0.0,0.0,132.0,0.0,214.0,19.0,2010,29700
4084,350,236.0,111.0,3.0,0.0,0.0,104,67.0,43.0,0.0,0.0,58.0,0.0,275.0,17.0,2011,29700
4676,346,242.0,103.0,1.0,0.0,0.0,103,62.0,42.0,0.0,0.0,48.0,0.0,293.0,5.0,2012,29700
5268,365,275.0,87.0,3.0,0.0,0.0,122,66.0,40.0,1.0,0.0,143.0,0.0,210.0,11.0,2013,29700
5857,365,257.0,108.0,0.0,0.0,0.0,82,62.0,43.0,3.0,0.0,107.0,0.0,253.0,2.0,2014,29700
6451,365,255.0,110.0,0.0,0.0,0.0,94,63.0,39.0,1.0,0.0,105.0,0.0,257.0,2.0,2015,29700
7043,366,285.0,81.0,0.0,0.0,0.0,96,60.0,37.0,0.0,0.0,109.0,0.0,256.0,1.0,2016,29700
7531,177,135.0,42.0,0.0,0.0,0.0,87,63.0,41.0,1.0,0.0,63.0,0.0,112.0,1.0,2017,29700
8161,313,237.0,74.0,2.0,0.0,0.0,107,64.0,39.0,0.0,0.0,142.0,0.0,170.0,1.0,2018,29700
8754,365,258.0,106.0,1.0,0.0,0.0,109,67.0,41.0,0.0,0.0,131.0,0.0,231.0,3.0,2019,29700
257,365,140.0,195.0,29.0,0.0,1.0,874,97.0,55.0,0.0,5.0,204.0,0.0,37.0,119.0,2005,29740
871,365,124.0,202.0,27.0,7.0,5.0,396,101.0,58.0,0.0,5.0,184.0,0.0,31.0,145.0,2006,29740
1475,365,154.0,186.0,22.0,3.0,0.0,187,93.0,55.0,0.0,6.0,181.0,0.0,65.0,113.0,2007,29740
2078,366,120.0,202.0,32.0,5.0,7.0,420,105.0,58.0,0.0,7.0,158.0,0.0,90.0,111.0,2008,29740
2678,365,124.0,227.0,13.0,1.0,0.0,157,84.0,57.0,0.0,1.0,174.0,0.0,74.0,116.0,2009,29740
3284,365,143.0,210.0,7.0,1.0,4.0,671,84.0,54.0,0.0,7.0,198.0,0.0,49.0,111.0,2010,29740
3885,365,124.0,211.0,22.0,3.0,5.0,786,95.0,58.0,0.0,9.0,192.0,0.0,26.0,138.0,2011,29740
4482,366,149.0,186.0,23.0,1.0,7.0,1635,97.0,54.0,0.0,7.0,224.0,0.0,11.0,124.0,2012,29740
5071,365,151.0,160.0,39.0,8.0,7.0,458,112.0,57.0,0.0,3.0,263.0,0.0,16.0,83.0,2013,29740
5662,365,192.0,153.0,13.0,4.0,3.0,455,81.0,50.0,0.0,5.0,209.0,0.0,24.0,127.0,2014,29740
6255,365,174.0,179.0,11.0,1.0,0.0,157,82.0,51.0,0.0,2.0,219.0,0.0,89.0,55.0,2015,29740
6846,366,154.0,197.0,12.0,2.0,1.0,585,87.0,54.0,0.0,0.0,216.0,0.0,70.0,80.0,2016,29740
7472,365,131.0,200.0,27.0,4.0,3.0,617,100.0,57.0,0.0,1.0,253.0,0.0,32.0,79.0,2017,29740
7962,365,144.0,189.0,28.0,4.0,0.0,187,100.0,57.0,0.0,3.0,252.0,0.0,52.0,58.0,2018,29740
8556,365,170.0,171.0,17.0,3.0,4.0,630,87.0,51.0,0.0,7.0,261.0,0.0,25.0,72.0,2019,29740
223,365,104.0,197.0,55.0,9.0,0.0,200,115.0,62.0,0.0,15.0,223.0,0.0,102.0,25.0,2005,29820
837,365,89.0,213.0,57.0,6.0,0.0,182,115.0,65.0,1.0,32.0,215.0,0.0,98.0,19.0,2006,29820
1440,365,101.0,215.0,43.0,6.0,0.0,163,108.0,63.0,0.0,11.0,226.0,0.0,99.0,29.0,2007,29820
2043,366,117.0,216.0,33.0,0.0,0.0,143,100.0,58.0,0.0,15.0,238.0,0.0,104.0,9.0,2008,29820
2643,365,134.0,209.0,22.0,0.0,0.0,136,90.0,55.0,0.0,11.0,243.0,0.0,90.0,21.0,2009,29820
3249,365,156.0,176.0,33.0,0.0,0.0,147,100.0,54.0,0.0,3.0,289.0,0.0,73.0,0.0,2010,29820
3850,365,139.0,177.0,47.0,2.0,0.0,161,105.0,54.0,0.0,1.0,275.0,0.0,82.0,7.0,2011,29820
4448,366,102.0,211.0,47.0,6.0,0.0,180,112.0,64.0,0.0,6.0,267.0,0.0,86.0,7.0,2012,29820
5039,365,106.0,221.0,34.0,4.0,0.0,166,101.0,61.0,0.0,5.0,247.0,0.0,106.0,7.0,2013,29820
5631,365,119.0,230.0,14.0,2.0,0.0,158,90.0,58.0,0.0,2.0,237.0,0.0,116.0,10.0,2014,29820
6224,365,140.0,202.0,22.0,1.0,0.0,151,93.0,58.0,0.0,11.0,247.0,0.0,103.0,4.0,2015,29820
6815,366,125.0,215.0,25.0,0.0,1.0,268,93.0,58.0,0.0,19.0,220.0,0.0,121.0,6.0,2016,29820
7930,365,122.0,194.0,48.0,1.0,0.0,154,108.0,61.0,0.0,45.0,227.0,0.0,79.0,14.0,2018,29820
8524,365,154.0,206.0,5.0,0.0,0.0,122,87.0,54.0,1.0,18.0,252.0,0.0,86.0,8.0,2019,29820
92,359,285.0,64.0,9.0,1.0,0.0,156,74.0,37.0,0.0,0.0,359.0,0.0,0.0,0.0,2005,29940
711,248,165.0,65.0,18.0,0.0,0.0,150,90.0,44.0,0.0,0.0,248.0,0.0,0.0,0.0,2006,29940
334,365,277.0,69.0,19.0,0.0,0.0,150,87.0,39.0,0.0,0.0,343.0,0.0,22.0,0.0,2005,30020
947,334,240.0,69.0,23.0,2.0,0.0,156,90.0,42.0,0.0,0.0,307.0,0.0,27.0,0.0,2006,30020
1550,364,304.0,54.0,6.0,0.0,0.0,133,64.0,38.0,0.0,0.0,330.0,0.0,34.0,0.0,2007,30020
2151,366,280.0,81.0,5.0,0.0,0.0,133,74.0,41.0,0.0,0.0,345.0,0.0,21.0,0.0,2008,30020
2753,360,186.0,171.0,3.0,0.0,0.0,119,74.0,50.0,0.0,0.0,160.0,0.0,200.0,0.0,2009,30020
3358,365,242.0,121.0,2.0,0.0,0.0,136,64.0,45.0,0.0,0.0,203.0,0.0,162.0,0.0,2010,30020
3957,365,193.0,150.0,21.0,1.0,0.0,154,90.0,50.0,0.0,0.0,238.0,0.0,127.0,0.0,2011,30020
4552,366,203.0,151.0,10.0,2.0,0.0,151,80.0,48.0,0.0,0.0,222.0,0.0,144.0,0.0,2012,30020
5140,365,246.0,113.0,6.0,0.0,0.0,119,71.0,44.0,0.0,0.0,257.0,0.0,108.0,0.0,2013,30020
5731,365,257.0,107.0,1.0,0.0,0.0,105,67.0,44.0,0.0,0.0,259.0,0.0,106.0,0.0,2014,30020
6323,365,295.0,70.0,0.0,0.0,0.0,97,61.0,40.0,0.0,0.0,268.0,0.0,97.0,0.0,2015,30020
6911,366,309.0,57.0,0.0,0.0,0.0,90,54.0,40.0,0.0,0.0,283.0,0.0,83.0,0.0,2016,30020
7369,365,307.0,57.0,1.0,0.0,0.0,115,54.0,40.0,0.0,0.0,239.0,0.0,126.0,0.0,2017,30020
8032,365,275.0,86.0,4.0,0.0,0.0,122,67.0,40.0,0.0,0.0,292.0,0.0,73.0,0.0,2018,30020
8624,365,285.0,80.0,0.0,0.0,0.0,97,62.0,43.0,0.0,0.0,221.0,0.0,144.0,0.0,2019,30020
3991,306,176.0,116.0,13.0,1.0,0.0,151,84.0,47.0,0.0,0.0,175.0,0.0,131.0,0.0,2011,30140
4586,366,173.0,181.0,12.0,0.0,0.0,129,85.0,51.0,0.0,0.0,140.0,0.0,226.0,0.0,2012,30140
5175,365,220.0,134.0,11.0,0.0,0.0,141,74.0,45.0,0.0,0.0,212.0,0.0,153.0,0.0,2013,30140
5764,365,193.0,164.0,8.0,0.0,0.0,121,76.0,48.0,0.0,0.0,152.0,0.0,213.0,0.0,2014,30140
6357,365,224.0,129.0,12.0,0.0,0.0,133,82.0,46.0,0.0,0.0,208.0,0.0,157.0,0.0,2015,30140
6945,366,189.0,170.0,7.0,0.0,0.0,122,67.0,49.5,0.0,0.0,119.0,0.0,247.0,0.0,2016,30140
7403,365,181.0,183.0,1.0,0.0,0.0,127,69.0,51.0,0.0,0.0,116.0,0.0,249.0,0.0,2017,30140
8065,365,260.0,103.0,2.0,0.0,0.0,101,64.0,39.0,0.0,0.0,182.0,0.0,183.0,0.0,2018,30140
8658,360,278.0,78.0,4.0,0.0,0.0,142,62.0,42.0,0.0,0.0,211.0,0.0,149.0,0.0,2019,30140
30,336,320.0,16.0,0.0,0.0,0.0,67,39.0,20.0,0.0,0.0,0.0,0.0,305.0,31.0,2005,30300
498,336,320.0,16.0,0.0,0.0,0.0,67,39.0,20.0,0.0,0.0,0.0,0.0,305.0,31.0,2005,30300
651,337,293.0,38.0,6.0,0.0,0.0,121,53.0,23.0,0.0,0.0,0.0,0.0,308.0,29.0,2006,30300
1109,337,293.0,38.0,6.0,0.0,0.0,121,53.0,23.0,0.0,0.0,0.0,0.0,308.0,29.0,2006,30300
1257,362,286.0,74.0,2.0,0.0,0.0,112,63.0,31.0,0.0,0.0,0.0,0.0,351.0,11.0,2007,30300
1714,362,286.0,74.0,2.0,0.0,0.0,112,63.0,31.0,0.0,0.0,0.0,0.0,351.0,11.0,2007,30300
1860,366,292.0,74.0,0.0,0.0,0.0,91,62.0,30.0,0.0,0.0,0.0,0.0,366.0,0.0,2008,30300
2313,366,292.0,74.0,0.0,0.0,0.0,91,62.0,30.0,0.0,0.0,0.0,0.0,366.0,0.0,2008,30300
2458,365,304.0,61.0,0.0,0.0,0.0,96,56.0,31.0,0.0,0.0,0.0,0.0,365.0,0.0,2009,30300
2916,365,304.0,61.0,0.0,0.0,0.0,96,56.0,31.0,0.0,0.0,0.0,0.0,365.0,0.0,2009,30300
3065,365,322.0,43.0,0.0,0.0,0.0,87,52.0,25.0,0.0,0.0,0.0,0.0,365.0,0.0,2010,30300
3521,365,322.0,43.0,0.0,0.0,0.0,87,52.0,25.0,0.0,0.0,0.0,0.0,365.0,0.0,2010,30300
3668,365,333.0,32.0,0.0,0.0,0.0,71,49.0,21.0,0.0,0.0,0.0,0.0,365.0,0.0,2011,30300
4124,365,333.0,32.0,0.0,0.0,0.0,71,49.0,21.0,0.0,0.0,0.0,0.0,365.0,0.0,2011,30300
4271,366,274.0,82.0,5.0,5.0,0.0,188,62.0,29.5,0.0,0.0,0.0,0.0,366.0,0.0,2012,30300
4716,366,274.0,82.0,5.0,5.0,0.0,188,62.0,29.5,0.0,0.0,0.0,0.0,366.0,0.0,2012,30300
4863,323,252.0,71.0,0.0,0.0,0.0,98,62.0,31.0,0.0,0.0,0.0,0.0,323.0,0.0,2013,30300
5308,323,252.0,71.0,0.0,0.0,0.0,98,62.0,31.0,0.0,0.0,0.0,0.0,323.0,0.0,2013,30300
5454,290,250.0,37.0,3.0,0.0,0.0,128,56.0,25.0,0.0,0.0,0.0,0.0,290.0,0.0,2014,30300
5897,290,250.0,37.0,3.0,0.0,0.0,128,56.0,25.0,0.0,0.0,0.0,0.0,290.0,0.0,2014,30300
6044,348,276.0,58.0,7.0,5.0,2.0,302,60.0,26.0,0.0,0.0,0.0,0.0,348.0,0.0,2015,30300
6489,348,276.0,58.0,7.0,5.0,2.0,302,60.0,26.0,0.0,0.0,0.0,0.0,348.0,0.0,2015,30300
6636,366,312.0,52.0,2.0,0.0,0.0,141,54.0,29.0,0.0,0.0,0.0,0.0,366.0,0.0,2016,30300
7083,366,312.0,52.0,2.0,0.0,0.0,141,54.0,29.0,0.0,0.0,0.0,0.0,366.0,0.0,2016,30300
7230,365,270.0,76.0,10.0,6.0,3.0,261,71.0,31.0,0.0,0.0,0.0,0.0,365.0,0.0,2017,30300
7571,365,270.0,76.0,10.0,6.0,3.0,261,71.0,31.0,0.0,0.0,0.0,0.0,365.0,0.0,2017,30300
7754,365,290.0,67.0,6.0,2.0,0.0,187,70.0,26.0,0.0,0.0,0.0,0.0,365.0,0.0,2018,30300
8202,365,290.0,67.0,6.0,2.0,0.0,187,70.0,26.0,0.0,0.0,0.0,0.0,365.0,0.0,2018,30300
8349,365,291.0,73.0,1.0,0.0,0.0,125,62.0,29.0,0.0,0.0,0.0,0.0,365.0,0.0,2019,30300
8795,365,291.0,73.0,1.0,0.0,0.0,125,62.0,29.0,0.0,0.0,0.0,0.0,365.0,0.0,2019,30300
126,171,153.0,16.0,2.0,0.0,0.0,150,51.0,29.0,0.0,0.0,140.0,0.0,0.0,31.0,2005,30340
743,132,120.0,10.0,2.0,0.0,0.0,129,48.0,24.0,0.0,0.0,85.0,0.0,0.0,47.0,2006,30340
1346,211,185.0,16.0,7.0,3.0,0.0,166,58.0,32.0,0.0,0.0,182.0,0.0,0.0,29.0,2007,30340
1950,209,188.0,18.0,3.0,0.0,0.0,129,51.0,35.0,0.0,0.0,182.0,0.0,0.0,27.0,2008,30340
2548,212,206.0,6.0,0.0,0.0,0.0,93,46.0,31.0,0.0,0.0,183.0,0.0,0.0,29.0,2009,30340
3155,365,317.0,46.0,1.0,1.0,0.0,158,54.0,34.0,0.0,0.0,139.0,0.0,226.0,0.0,2010,30340
3757,365,292.0,73.0,0.0,0.0,0.0,93,59.0,35.0,0.0,0.0,123.0,0.0,242.0,0.0,2011,30340
4357,363,321.0,42.0,0.0,0.0,0.0,97,53.0,33.0,0.0,0.0,133.0,0.0,228.0,2.0,2012,30340
4949,361,310.0,51.0,0.0,0.0,0.0,95,54.0,34.0,0.0,0.0,159.0,0.0,201.0,1.0,2013,30340
5539,347,298.0,49.0,0.0,0.0,0.0,90,56.0,38.0,0.0,0.0,170.0,0.0,173.0,4.0,2014,30340
6131,358,294.0,64.0,0.0,0.0,0.0,97,56.0,36.0,0.0,0.0,103.0,0.0,252.0,3.0,2015,30340
6722,358,333.0,25.0,0.0,0.0,0.0,79,47.0,32.0,0.0,0.0,163.0,0.0,190.0,5.0,2016,30340
7314,359,296.0,63.0,0.0,0.0,0.0,100,55.0,38.0,0.0,0.0,131.0,0.0,228.0,0.0,2017,30340
7837,361,336.0,25.0,0.0,0.0,0.0,84,47.0,31.0,0.0,0.0,185.0,0.0,174.0,2.0,2018,30340
8432,361,345.0,16.0,0.0,0.0,0.0,72,44.0,31.0,0.0,0.0,194.0,0.0,164.0,3.0,2019,30340
104,365,206.0,133.0,25.0,1.0,0.0,162,93.0,47.0,0.0,62.0,165.0,46.0,92.0,0.0,2005,30460
723,365,236.0,119.0,10.0,0.0,0.0,126,77.0,44.0,0.0,62.0,164.0,34.0,105.0,0.0,2006,30460
1327,365,155.0,177.0,30.0,2.0,1.0,202,97.0,54.0,0.0,10.0,121.0,33.0,201.0,0.0,2007,30460
1931,366,200.0,160.0,6.0,0.0,0.0,126,78.0,48.5,0.0,21.0,154.0,32.0,159.0,0.0,2008,30460
2529,365,224.0,139.0,2.0,0.0,0.0,105,67.0,45.0,0.0,19.0,117.0,30.0,199.0,0.0,2009,30460
3136,365,206.0,151.0,8.0,0.0,0.0,115,74.0,48.0,0.0,13.0,171.0,14.0,167.0,0.0,2010,30460
3738,365,214.0,143.0,8.0,0.0,0.0,140,72.0,46.0,0.0,12.0,120.0,2.0,231.0,0.0,2011,30460
4339,366,222.0,125.0,18.0,1.0,0.0,151,80.0,45.0,0.0,11.0,152.0,1.0,201.0,1.0,2012,30460
4931,365,250.0,115.0,0.0,0.0,0.0,81,60.0,43.0,0.0,19.0,113.0,2.0,229.0,2.0,2013,30460
5521,365,273.0,92.0,0.0,0.0,0.0,93,64.0,42.0,0.0,44.0,173.0,0.0,148.0,0.0,2014,30460
6113,365,285.0,75.0,5.0,0.0,0.0,139,61.0,39.0,0.0,25.0,194.0,1.0,144.0,1.0,2015,30460
6704,366,298.0,67.0,1.0,0.0,0.0,126,60.0,40.0,0.0,27.0,203.0,4.0,132.0,0.0,2016,30460
7296,365,315.0,50.0,0.0,0.0,0.0,100,53.0,40.0,0.0,10.0,186.0,1.0,167.0,1.0,2017,30460
7820,365,266.0,99.0,0.0,0.0,0.0,90,61.0,40.0,0.0,12.0,119.0,1.0,232.0,1.0,2018,30460
8415,365,303.0,62.0,0.0,0.0,0.0,80,55.0,42.0,0.0,9.0,190.0,0.0,166.0,0.0,2019,30460
317,358,265.0,70.0,21.0,2.0,0.0,159,87.0,33.0,0.0,0.0,209.0,127.0,0.0,22.0,2005,30620
931,364,300.0,55.0,8.0,1.0,0.0,161,64.0,28.0,0.0,0.0,210.0,127.0,0.0,27.0,2006,30620
1535,365,286.0,61.0,17.0,1.0,0.0,156,84.0,31.0,0.0,0.0,213.0,129.0,0.0,23.0,2007,30620
2136,366,323.0,42.0,1.0,0.0,0.0,105,54.0,31.0,0.0,0.0,211.0,129.0,0.0,26.0,2008,30620
2738,362,318.0,40.0,4.0,0.0,0.0,105,54.0,27.0,0.0,0.0,203.0,132.0,0.0,27.0,2009,30620
3343,365,221.0,132.0,11.0,1.0,0.0,153,81.0,45.0,0.0,0.0,175.0,4.0,183.0,3.0,2010,30620
3942,364,283.0,72.0,9.0,0.0,0.0,119,73.0,36.0,0.0,0.0,190.0,6.0,167.0,1.0,2011,30620
4537,366,262.0,81.0,22.0,1.0,0.0,169,90.0,39.0,0.0,0.0,203.0,3.0,160.0,0.0,2012,30620
5125,362,300.0,60.0,2.0,0.0,0.0,112,58.0,35.5,0.0,0.0,179.0,3.0,180.0,0.0,2013,30620
5716,365,305.0,59.0,1.0,0.0,0.0,108,60.0,36.0,0.0,0.0,182.0,7.0,176.0,0.0,2014,30620
6309,365,314.0,50.0,1.0,0.0,0.0,105,54.0,34.0,0.0,0.0,190.0,2.0,173.0,0.0,2015,30620
6896,366,316.0,47.0,3.0,0.0,0.0,122,58.0,34.0,0.0,0.0,206.0,0.0,160.0,0.0,2016,30620
7351,365,316.0,48.0,1.0,0.0,0.0,112,54.0,37.0,0.0,0.0,231.0,0.0,134.0,0.0,2017,30620
8014,365,304.0,56.0,5.0,0.0,0.0,119,59.0,39.0,0.0,0.0,214.0,9.0,142.0,0.0,2018,30620
8608,364,303.0,61.0,0.0,0.0,0.0,97,56.0,39.0,0.0,0.0,208.0,32.0,124.0,0.0,2019,30620
214,363,329.0,33.0,1.0,0.0,0.0,101,50.0,31.0,100.0,0.0,183.0,0.0,80.0,0.0,2005,30700
829,365,343.0,22.0,0.0,0.0,0.0,87,45.0,27.0,106.0,0.0,185.0,0.0,74.0,0.0,2006,30700
1431,362,342.0,20.0,0.0,0.0,0.0,95,46.0,31.0,108.0,0.0,185.0,0.0,69.0,0.0,2007,30700
2034,366,345.0,21.0,0.0,0.0,0.0,80,42.0,27.5,105.0,0.0,180.0,0.0,81.0,0.0,2008,30700
2634,365,341.0,22.0,0.0,1.0,1.0,228,44.0,26.0,103.0,0.0,180.0,0.0,82.0,0.0,2009,30700
3240,359,335.0,23.0,1.0,0.0,0.0,108,44.0,29.0,94.0,0.0,179.0,0.0,86.0,0.0,2010,30700
3841,365,344.0,21.0,0.0,0.0,0.0,87,44.0,28.0,111.0,0.0,176.0,0.0,78.0,0.0,2011,30700
4439,286,248.0,38.0,0.0,0.0,0.0,80,54.0,39.0,24.0,0.0,192.0,0.0,70.0,0.0,2012,30700
5030,257,229.0,28.0,0.0,0.0,0.0,74,52.0,36.0,0.0,0.0,185.0,0.0,72.0,0.0,2013,30700
5622,265,232.0,32.0,1.0,0.0,0.0,109,52.0,36.0,0.0,0.0,188.0,0.0,77.0,0.0,2014,30700
6215,261,234.0,27.0,0.0,0.0,0.0,80,51.0,37.0,0.0,0.0,192.0,0.0,69.0,0.0,2015,30700
6806,267,245.0,22.0,0.0,0.0,0.0,74,49.0,36.0,0.0,0.0,197.0,7.0,63.0,0.0,2016,30700
7921,365,330.0,35.0,0.0,0.0,0.0,78,50.0,31.0,0.0,0.0,228.0,77.0,60.0,0.0,2018,30700
8515,360,338.0,22.0,0.0,0.0,0.0,66,45.5,31.0,0.0,0.0,228.0,76.0,56.0,0.0,2019,30700
240,365,125.0,196.0,40.0,4.0,0.0,169,101.0,61.0,0.0,6.0,149.0,0.0,210.0,0.0,2005,30780
854,365,144.0,200.0,15.0,6.0,0.0,166,87.0,54.0,0.0,2.0,124.0,0.0,239.0,0.0,2006,30780
1457,365,154.0,189.0,18.0,3.0,1.0,235,87.0,54.0,0.0,4.0,107.0,0.0,253.0,1.0,2007,30780
2060,366,167.0,195.0,4.0,0.0,0.0,147,71.0,52.0,0.0,1.0,101.0,0.0,264.0,0.0,2008,30780
2660,365,199.0,162.0,4.0,0.0,0.0,150,70.0,48.0,0.0,1.0,123.0,1.0,240.0,0.0,2009,30780
3266,365,141.0,216.0,8.0,0.0,0.0,133,80.0,55.0,0.0,3.0,128.0,0.0,234.0,0.0,2010,30780
3867,365,144.0,203.0,18.0,0.0,0.0,147,82.0,54.0,0.0,3.0,113.0,0.0,249.0,0.0,2011,30780
4465,366,147.0,202.0,17.0,0.0,0.0,150,84.0,53.0,0.0,12.0,123.0,0.0,231.0,0.0,2012,30780
5055,365,198.0,164.0,3.0,0.0,0.0,108,71.0,49.0,0.0,1.0,140.0,0.0,224.0,0.0,2013,30780
