,year,cbsa_code,census_cluster,aqi_cluster
2074,2011.0,20700.0,2.0,2.0
2413,2012.0,20700.0,2.0,2.0
2752,2013.0,20700.0,2.0,1.0
3091,2014.0,20700.0,2.0,1.0
3430,2015.0,20700.0,2.0,2.0
3769,2016.0,20700.0,2.0,2.0
4108,2017.0,20700.0,2.0,2.0
4447,2018.0,20700.0,3.0,2.0
4786,2019.0,20700.0,2.0,2.0
47,2005.0,20740.0,3.0,1.0
386,2006.0,20740.0,3.0,2.0
725,2007.0,20740.0,3.0,2.0
1064,2008.0,20740.0,3.0,2.0
1403,2009.0,20740.0,3.0,1.0
1742,2010.0,20740.0,2.0,1.0
2081,2011.0,20740.0,2.0,2.0
2420,2012.0,20740.0,2.0,2.0
2759,2013.0,20740.0,2.0,1.0
3098,2014.0,20740.0,2.0,1.0
3437,2015.0,20740.0,2.0,1.0
3776,2016.0,20740.0,2.0,1.0
4115,2017.0,20740.0,2.0,1.0
4454,2018.0,20740.0,2.0,1.0
4793,2019.0,20740.0,2.0,1.0
82,2005.0,20940.0,1.0,2.0
421,2006.0,20940.0,3.0,2.0
760,2007.0,20940.0,3.0,2.0
1099,2008.0,20940.0,1.0,2.0
1438,2009.0,20940.0,2.0,2.0
1777,2010.0,20940.0,1.0,2.0
2116,2011.0,20940.0,1.0,2.0
2455,2012.0,20940.0,1.0,2.0
2794,2013.0,20940.0,1.0,2.0
3133,2014.0,20940.0,1.0,1.0
3472,2015.0,20940.0,1.0,1.0
3811,2016.0,20940.0,1.0,0.0
4150,2017.0,20940.0,1.0,1.0
4489,2018.0,20940.0,2.0,1.0
4828,2019.0,20940.0,2.0,2.0
107,2005.0,21060.0,3.0,2.0
446,2006.0,21060.0,3.0,2.0
785,2007.0,21060.0,3.0,1.0
1124,2008.0,21060.0,3.0,1.0
1463,2009.0,21060.0,3.0,1.0
1802,2010.0,21060.0,2.0,1.0
2141,2011.0,21060.0,3.0,1.0
2480,2012.0,21060.0,3.0,1.0
2819,2013.0,21060.0,3.0,3.0
3158,2014.0,21060.0,2.0,1.0
3497,2015.0,21060.0,3.0,1.0
3836,2016.0,21060.0,2.0,3.0
4175,2017.0,21060.0,2.0,1.0
4514,2018.0,21060.0,3.0,1.0
4853,2019.0,21060.0,2.0,1.0
120,2005.0,21140.0,3.0,1.0
459,2006.0,21140.0,3.0,1.0
798,2007.0,21140.0,3.0,1.0
1137,2008.0,21140.0,3.0,1.0
1476,2009.0,21140.0,3.0,1.0
1815,2010.0,21140.0,3.0,1.0
2154,2011.0,21140.0,3.0,3.0
2493,2012.0,21140.0,3.0,1.0
2832,2013.0,21140.0,3.0,3.0
3171,2014.0,21140.0,3.0,3.0
3510,2015.0,21140.0,3.0,3.0
3849,2016.0,21140.0,3.0,1.0
4188,2017.0,21140.0,3.0,1.0
4527,2018.0,21140.0,3.0,1.0
4866,2019.0,21140.0,3.0,2.0
146,2005.0,21300.0,3.0,2.0
485,2006.0,21300.0,3.0,2.0
824,2007.0,21300.0,3.0,2.0
1163,2008.0,21300.0,3.0,2.0
1502,2009.0,21300.0,3.0,2.0
1841,2010.0,21300.0,2.0,2.0
2180,2011.0,21300.0,3.0,2.0
2519,2012.0,21300.0,2.0,2.0
2858,2013.0,21300.0,2.0,1.0
3197,2014.0,21300.0,2.0,1.0
3536,2015.0,21300.0,2.0,1.0
3875,2016.0,21300.0,2.0,1.0
4214,2017.0,21300.0,3.0,1.0
4553,2018.0,21300.0,3.0,2.0
4892,2019.0,21300.0,3.0,2.0
154,2005.0,21340.0,1.0,1.0
493,2006.0,21340.0,1.0,0.0
832,2007.0,21340.0,1.0,1.0
1171,2008.0,21340.0,1.0,1.0
1510,2009.0,21340.0,1.0,1.0
1849,2010.0,21340.0,1.0,1.0
2188,2011.0,21340.0,1.0,1.0
2527,2012.0,21340.0,1.0,0.0
2866,2013.0,21340.0,1.0,1.0
3205,2014.0,21340.0,1.0,1.0
3544,2015.0,21340.0,1.0,2.0
3883,2016.0,21340.0,1.0,1.0
4222,2017.0,21340.0,2.0,1.0
4561,2018.0,21340.0,1.0,1.0
4900,2019.0,21340.0,2.0,1.0
171,2005.0,21420.0,3.0,1.0
510,2006.0,21420.0,3.0,2.0
849,2007.0,21420.0,3.0,2.0
1188,2008.0,21420.0,3.0,1.0
1527,2009.0,21420.0,3.0,1.0
1866,2010.0,21420.0,2.0,1.0
2205,2011.0,21420.0,2.0,1.0
2544,2012.0,21420.0,2.0,1.0
2883,2013.0,21420.0,2.0,1.0
3222,2014.0,21420.0,2.0,1.0
3561,2015.0,21420.0,2.0,1.0
3900,2016.0,21420.0,2.0,2.0
4239,2017.0,21420.0,2.0,1.0
4578,2018.0,21420.0,2.0,1.0
4917,2019.0,21420.0,2.0,1.0
185,2005.0,21500.0,3.0,1.0
524,2006.0,21500.0,3.0,1.0
863,2007.0,21500.0,3.0,1.0
1202,2008.0,21500.0,3.0,1.0
1541,2009.0,21500.0,3.0,1.0
1880,2010.0,21500.0,3.0,1.0
2219,2011.0,21500.0,3.0,1.0
2558,2012.0,21500.0,3.0,1.0
2897,2013.0,21500.0,3.0,1.0
3236,2014.0,21500.0,3.0,1.0
3575,2015.0,21500.0,3.0,2.0
3914,2016.0,21500.0,3.0,2.0
4253,2017.0,21500.0,3.0,2.0
4592,2018.0,21500.0,2.0,1.0
4931,2019.0,21500.0,2.0,2.0
218,2005.0,21660.0,3.0,1.0
557,2006.0,21660.0,3.0,1.0
896,2007.0,21660.0,3.0,1.0
1235,2008.0,21660.0,2.0,1.0
1574,2009.0,21660.0,2.0,3.0
1913,2010.0,21660.0,2.0,1.0
2252,2011.0,21660.0,2.0,1.0
2591,2012.0,21660.0,2.0,1.0
2930,2013.0,21660.0,2.0,1.0
3269,2014.0,21660.0,2.0,1.0
3608,2015.0,21660.0,2.0,1.0
3947,2016.0,21660.0,2.0,1.0
4286,2017.0,21660.0,2.0,1.0
4625,2018.0,21660.0,2.0,1.0
4964,2019.0,21660.0,2.0,1.0
239,2005.0,21780.0,3.0,1.0
578,2006.0,21780.0,3.0,1.0
917,2007.0,21780.0,3.0,1.0
1256,2008.0,21780.0,3.0,1.0
1595,2009.0,21780.0,3.0,1.0
1934,2010.0,21780.0,3.0,1.0
2273,2011.0,21780.0,3.0,1.0
2612,2012.0,21780.0,3.0,1.0
2951,2013.0,21780.0,2.0,1.0
3290,2014.0,21780.0,3.0,1.0
3629,2015.0,21780.0,3.0,1.0
3968,2016.0,21780.0,3.0,1.0
4307,2017.0,21780.0,2.0,1.0
4646,2018.0,21780.0,3.0,1.0
4985,2019.0,21780.0,3.0,1.0
243,2005.0,21820.0,2.0,1.0
582,2006.0,21820.0,2.0,3.0
921,2007.0,21820.0,2.0,3.0
1260,2008.0,21820.0,2.0,3.0
1599,2009.0,21820.0,2.0,3.0
1938,2010.0,21820.0,2.0,3.0
2277,2011.0,21820.0,2.0,3.0
2616,2012.0,21820.0,0.0,1.0
2955,2013.0,21820.0,0.0,3.0
3294,2014.0,21820.0,0.0,1.0
3633,2015.0,21820.0,2.0,3.0
3972,2016.0,21820.0,2.0,1.0
4311,2017.0,21820.0,0.0,1.0
4650,2018.0,21820.0,2.0,1.0
4989,2019.0,21820.0,0.0,1.0
271,2005.0,22020.0,2.0,2.0
610,2006.0,22020.0,2.0,2.0
949,2007.0,22020.0,2.0,2.0
1288,2008.0,22020.0,2.0,2.0
1627,2009.0,22020.0,2.0,2.0
1966,2010.0,22020.0,2.0,1.0
2305,2011.0,22020.0,2.0,1.0
2644,2012.0,22020.0,0.0,2.0
2983,2013.0,22020.0,2.0,2.0
3322,2014.0,22020.0,0.0,2.0
3661,2015.0,22020.0,2.0,1.0
4000,2016.0,22020.0,0.0,1.0
4339,2017.0,22020.0,0.0,1.0
4678,2018.0,22020.0,0.0,2.0
5017,2019.0,22020.0,0.0,2.0
286,2005.0,22140.0,3.0,2.0
625,2006.0,22140.0,3.0,2.0
964,2007.0,22140.0,3.0,2.0
1303,2008.0,22140.0,3.0,2.0
1642,2009.0,22140.0,3.0,2.0
1981,2010.0,22140.0,2.0,2.0
2320,2011.0,22140.0,2.0,2.0
2659,2012.0,22140.0,1.0,2.0
2998,2013.0,22140.0,2.0,2.0
3337,2014.0,22140.0,1.0,2.0
3676,2015.0,22140.0,1.0,2.0
4015,2016.0,22140.0,2.0,2.0
4354,2017.0,22140.0,1.0,2.0
4693,2018.0,22140.0,1.0,2.0
5032,2019.0,22140.0,2.0,2.0
294,2005.0,22180.0,3.0,2.0
633,2006.0,22180.0,3.0,1.0
972,2007.0,22180.0,3.0,1.0
1311,2008.0,22180.0,2.0,1.0
1650,2009.0,22180.0,2.0,1.0
1989,2010.0,22180.0,2.0,1.0
2328,2011.0,22180.0,2.0,1.0
2667,2012.0,22180.0,2.0,1.0
3006,2013.0,22180.0,2.0,1.0
3345,2014.0,22180.0,2.0,1.0
3684,2015.0,22180.0,2.0,1.0
4023,2016.0,22180.0,2.0,1.0
4362,2017.0,22180.0,2.0,1.0
4701,2018.0,22180.0,2.0,1.0
5040,2019.0,22180.0,2.0,1.0
300,2005.0,22220.0,3.0,1.0
639,2006.0,22220.0,3.0,2.0
978,2007.0,22220.0,3.0,2.0
1317,2008.0,22220.0,3.0,2.0
1656,2009.0,22220.0,3.0,2.0
1995,2010.0,22220.0,3.0,2.0
2334,2011.0,22220.0,2.0,2.0
2673,2012.0,22220.0,3.0,2.0
3012,2013.0,22220.0,3.0,2.0
3351,2014.0,22220.0,2.0,2.0
3690,2015.0,22220.0,2.0,2.0
4029,2016.0,22220.0,2.0,2.0
4368,2017.0,22220.0,2.0,1.0
4707,2018.0,22220.0,2.0,1.0
5046,2019.0,22220.0,2.0,1.0
318,2005.0,22380.0,2.0,2.0
657,2006.0,22380.0,3.0,2.0
996,2007.0,22380.0,2.0,2.0
1335,2008.0,22380.0,2.0,2.0
1674,2009.0,22380.0,3.0,2.0
2013,2010.0,22380.0,2.0,2.0
2352,2011.0,22380.0,2.0,2.0
2691,2012.0,22380.0,2.0,2.0
3030,2013.0,22380.0,2.0,2.0
3369,2014.0,22380.0,2.0,2.0
3708,2015.0,22380.0,2.0,2.0
4047,2016.0,22380.0,2.0,2.0
4386,2017.0,22380.0,2.0,2.0
4725,2018.0,22380.0,0.0,2.0
5064,2019.0,22380.0,0.0,2.0
321,2005.0,22420.0,3.0,1.0
660,2006.0,22420.0,3.0,1.0
999,2007.0,22420.0,3.0,2.0
1338,2008.0,22420.0,3.0,2.0
1677,2009.0,22420.0,3.0,2.0
2016,2010.0,22420.0,2.0,2.0
2355,2011.0,22420.0,3.0,2.0
2694,2012.0,22420.0,3.0,2.0
3033,2013.0,22420.0,2.0,2.0
3372,2014.0,22420.0,2.0,1.0
3711,2015.0,22420.0,2.0,1.0
4050,2016.0,22420.0,2.0,1.0
4389,2017.0,22420.0,2.0,2.0
4728,2018.0,22420.0,3.0,1.0
5067,2019.0,22420.0,2.0,1.0
333,2005.0,22500.0,3.0,2.0
672,2006.0,22500.0,3.0,2.0
1011,2007.0,22500.0,3.0,2.0
1350,2008.0,22500.0,3.0,2.0
1689,2009.0,22500.0,3.0,2.0
2028,2010.0,22500.0,3.0,2.0
2367,2011.0,22500.0,3.0,2.0
2706,2012.0,22500.0,2.0,2.0
3045,2013.0,22500.0,3.0,1.0
3384,2014.0,22500.0,3.0,1.0
3723,2015.0,22500.0,3.0,2.0
4062,2016.0,22500.0,3.0,2.0
4401,2017.0,22500.0,2.0,2.0
4740,2018.0,22500.0,3.0,1.0
5079,2019.0,22500.0,3.0,2.0
337,2005.0,22520.0,3.0,2.0
676,2006.0,22520.0,3.0,1.0
1015,2007.0,22520.0,3.0,2.0
1354,2008.0,22520.0,0.0,2.0
1693,2009.0,22520.0,3.0,1.0
2032,2010.0,22520.0,3.0,1.0
2371,2011.0,22520.0,3.0,2.0
2710,2012.0,22520.0,3.0,2.0
3049,2013.0,22520.0,3.0,2.0
3388,2014.0,22520.0,3.0,2.0
3727,2015.0,22520.0,3.0,2.0
4066,2016.0,22520.0,3.0,2.0
4405,2017.0,22520.0,3.0,2.0
4744,2018.0,22520.0,3.0,2.0
5083,2019.0,22520.0,3.0,2.0
3,2005.0,22540.0,3.0,2.0
342,2006.0,22540.0,3.0,2.0
681,2007.0,22540.0,3.0,2.0
1020,2008.0,22540.0,3.0,2.0
1359,2009.0,22540.0,3.0,2.0
1698,2010.0,22540.0,3.0,2.0
2037,2011.0,22540.0,3.0,2.0
2376,2012.0,22540.0,3.0,2.0
2715,2013.0,22540.0,3.0,2.0
3054,2014.0,22540.0,3.0,2.0
3393,2015.0,22540.0,3.0,2.0
3732,2016.0,22540.0,3.0,2.0
4071,2017.0,22540.0,3.0,2.0
4410,2018.0,22540.0,3.0,2.0
4749,2019.0,22540.0,3.0,2.0
21,2005.0,22660.0,0.0,2.0
360,2006.0,22660.0,0.0,2.0
699,2007.0,22660.0,0.0,2.0
1038,2008.0,22660.0,0.0,2.0
1377,2009.0,22660.0,0.0,2.0
1716,2010.0,22660.0,0.0,2.0
2055,2011.0,22660.0,0.0,2.0
2394,2012.0,22660.0,0.0,2.0
2733,2013.0,22660.0,0.0,2.0
3072,2014.0,22660.0,0.0,2.0
3411,2015.0,22660.0,0.0,2.0
3750,2016.0,22660.0,0.0,2.0
4089,2017.0,22660.0,0.0,2.0
4428,2018.0,22660.0,0.0,2.0
4767,2019.0,22660.0,0.0,2.0
68,2005.0,22900.0,3.0,1.0
407,2006.0,22900.0,3.0,2.0
746,2007.0,22900.0,3.0,2.0
1085,2008.0,22900.0,3.0,2.0
1424,2009.0,22900.0,3.0,2.0
1763,2010.0,22900.0,3.0,2.0
2102,2011.0,22900.0,3.0,2.0
2441,2012.0,22900.0,3.0,2.0
2780,2013.0,22900.0,3.0,2.0
3119,2014.0,22900.0,3.0,2.0
3458,2015.0,22900.0,3.0,2.0
3797,2016.0,22900.0,3.0,2.0
4136,2017.0,22900.0,3.0,2.0
4475,2018.0,22900.0,3.0,1.0
4814,2019.0,22900.0,3.0,1.0
98,2005.0,23060.0,3.0,1.0
437,2006.0,23060.0,3.0,3.0
776,2007.0,23060.0,3.0,1.0
1115,2008.0,23060.0,3.0,3.0
1454,2009.0,23060.0,3.0,3.0
1793,2010.0,23060.0,3.0,3.0
2132,2011.0,23060.0,3.0,1.0
2471,2012.0,23060.0,3.0,3.0
2810,2013.0,23060.0,3.0,3.0
3149,2014.0,23060.0,3.0,3.0
3488,2015.0,23060.0,3.0,3.0
3827,2016.0,23060.0,3.0,1.0
4166,2017.0,23060.0,3.0,1.0
4505,2018.0,23060.0,3.0,1.0
4844,2019.0,23060.0,2.0,1.0
159,2005.0,23420.0,1.0,1.0
498,2006.0,23420.0,1.0,1.0
837,2007.0,23420.0,1.0,1.0
1176,2008.0,23420.0,1.0,1.0
1515,2009.0,23420.0,1.0,2.0
1854,2010.0,23420.0,1.0,1.0
2193,2011.0,23420.0,1.0,1.0
2532,2012.0,23420.0,1.0,1.0
2871,2013.0,23420.0,1.0,1.0
3210,2014.0,23420.0,1.0,2.0
3549,2015.0,23420.0,1.0,2.0
3888,2016.0,23420.0,1.0,1.0
4227,2017.0,23420.0,1.0,2.0
4566,2018.0,23420.0,1.0,2.0
4905,2019.0,23420.0,1.0,2.0
168,2005.0,23460.0,3.0,2.0
507,2006.0,23460.0,3.0,2.0
846,2007.0,23460.0,3.0,1.0
1185,2008.0,23460.0,3.0,3.0
1524,2009.0,23460.0,1.0,3.0
1863,2010.0,23460.0,1.0,3.0
2202,2011.0,23460.0,1.0,2.0
2541,2012.0,23460.0,1.0,2.0
2880,2013.0,23460.0,3.0,2.0
3219,2014.0,23460.0,3.0,2.0
3558,2015.0,23460.0,3.0,1.0
3897,2016.0,23460.0,1.0,1.0
4236,2017.0,23460.0,1.0,1.0
4575,2018.0,23460.0,3.0,1.0
4914,2019.0,23460.0,1.0,2.0
183,2005.0,23540.0,0.0,2.0
522,2006.0,23540.0,0.0,2.0
861,2007.0,23540.0,3.0,2.0
1200,2008.0,23540.0,0.0,2.0
1539,2009.0,23540.0,0.0,2.0
1878,2010.0,23540.0,0.0,2.0
2217,2011.0,23540.0,0.0,1.0
2556,2012.0,23540.0,0.0,2.0
2895,2013.0,23540.0,0.0,1.0
3234,2014.0,23540.0,0.0,2.0
3573,2015.0,23540.0,0.0,1.0
3912,2016.0,23540.0,0.0,1.0
4251,2017.0,23540.0,0.0,2.0
4590,2018.0,23540.0,0.0,2.0
4929,2019.0,23540.0,0.0,2.0
196,2005.0,23580.0,3.0,1.0
535,2006.0,23580.0,3.0,1.0
874,2007.0,23580.0,3.0,1.0
1213,2008.0,23580.0,3.0,3.0
1552,2009.0,23580.0,3.0,3.0
1891,2010.0,23580.0,3.0,3.0
2230,2011.0,23580.0,3.0,3.0
2569,2012.0,23580.0,3.0,3.0
2908,2013.0,23580.0,3.0,3.0
3247,2014.0,23580.0,3.0,3.0
3586,2015.0,23580.0,3.0,3.0
3925,2016.0,23580.0,3.0,1.0
4264,2017.0,23580.0,3.0,3.0
4603,2018.0,23580.0,3.0,3.0
4942,2019.0,23580.0,3.0,3.0
247,2005.0,23900.0,3.0,1.0
586,2006.0,23900.0,3.0,1.0
925,2007.0,23900.0,3.0,1.0
1264,2008.0,23900.0,3.0,1.0
1603,2009.0,23900.0,3.0,1.0
1942,2010.0,23900.0,2.0,1.0
2281,2011.0,23900.0,2.0,1.0
2620,2012.0,23900.0,2.0,1.0
2959,2013.0,23900.0,3.0,1.0
3298,2014.0,23900.0,3.0,2.0
3637,2015.0,23900.0,3.0,1.0
3976,2016.0,23900.0,3.0,2.0
4315,2017.0,23900.0,3.0,2.0
4654,2018.0,23900.0,3.0,2.0
4993,2019.0,23900.0,3.0,2.0
282,2005.0,24140.0,3.0,1.0
621,2006.0,24140.0,3.0,3.0
960,2007.0,24140.0,3.0,3.0
1299,2008.0,24140.0,2.0,3.0
1638,2009.0,24140.0,3.0,3.0
1977,2010.0,24140.0,1.0,3.0
2316,2011.0,24140.0,1.0,3.0
2655,2012.0,24140.0,1.0,3.0
2994,2013.0,24140.0,2.0,3.0
3333,2014.0,24140.0,1.0,3.0
3672,2015.0,24140.0,3.0,3.0
4011,2016.0,24140.0,2.0,3.0
4350,2017.0,24140.0,3.0,3.0
4689,2018.0,24140.0,3.0,3.0
5028,2019.0,24140.0,3.0,3.0
303,2005.0,24300.0,3.0,1.0
642,2006.0,24300.0,3.0,1.0
981,2007.0,24300.0,3.0,2.0
1320,2008.0,24300.0,3.0,2.0
1659,2009.0,24300.0,3.0,2.0
1998,2010.0,24300.0,2.0,2.0
2337,2011.0,24300.0,2.0,2.0
2676,2012.0,24300.0,2.0,2.0
3015,2013.0,24300.0,2.0,2.0
3354,2014.0,24300.0,2.0,2.0
3693,2015.0,24300.0,2.0,2.0
4032,2016.0,24300.0,2.0,2.0
4371,2017.0,24300.0,2.0,2.0
4710,2018.0,24300.0,2.0,2.0
5049,2019.0,24300.0,2.0,2.0
309,2005.0,24340.0,3.0,1.0
648,2006.0,24340.0,3.0,1.0
987,2007.0,24340.0,3.0,1.0
1326,2008.0,24340.0,3.0,1.0
1665,2009.0,24340.0,3.0,2.0
2004,2010.0,24340.0,2.0,2.0
2343,2011.0,24340.0,3.0,1.0
2682,2012.0,24340.0,2.0,1.0
3021,2013.0,24340.0,2.0,1.0
3360,2014.0,24340.0,2.0,1.0
3699,2015.0,24340.0,2.0,1.0
4038,2016.0,24340.0,2.0,1.0
4377,2017.0,24340.0,2.0,1.0
4716,2018.0,24340.0,2.0,2.0
5055,2019.0,24340.0,2.0,2.0
327,2005.0,24500.0,2.0,1.0
666,2006.0,24500.0,2.0,1.0
1005,2007.0,24500.0,2.0,1.0
1344,2008.0,24500.0,2.0,3.0
1683,2009.0,24500.0,2.0,3.0
2022,2010.0,24500.0,2.0,3.0
2361,2011.0,24500.0,2.0,3.0
2700,2012.0,24500.0,2.0,3.0
3039,2013.0,24500.0,2.0,3.0
3378,2014.0,24500.0,2.0,3.0
3717,2015.0,24500.0,2.0,3.0
4056,2016.0,24500.0,2.0,3.0
4395,2017.0,24500.0,2.0,2.0
4734,2018.0,24500.0,2.0,3.0
5073,2019.0,24500.0,2.0,3.0
331,2005.0,24540.0,3.0,2.0
670,2006.0,24540.0,3.0,2.0
1009,2007.0,24540.0,3.0,2.0
1348,2008.0,24540.0,3.0,2.0
1687,2009.0,24540.0,3.0,2.0
2026,2010.0,24540.0,2.0,2.0
2365,2011.0,24540.0,2.0,2.0
2704,2012.0,24540.0,2.0,2.0
3043,2013.0,24540.0,2.0,2.0
3382,2014.0,24540.0,2.0,2.0
3721,2015.0,24540.0,2.0,2.0
4060,2016.0,24540.0,2.0,2.0
4399,2017.0,24540.0,2.0,2.0
4738,2018.0,24540.0,2.0,2.0
5077,2019.0,24540.0,2.0,2.0
0,2005.0,24580.0,3.0,1.0
339,2006.0,24580.0,3.0,1.0
678,2007.0,24580.0,3.0,1.0
1017,2008.0,24580.0,3.0,1.0
1356,2009.0,24580.0,3.0,1.0
1695,2010.0,24580.0,3.0,1.0
2034,2011.0,24580.0,3.0,1.0
2373,2012.0,24580.0,3.0,1.0
2712,2013.0,24580.0,3.0,1.0
3051,2014.0,24580.0,3.0,1.0
3390,2015.0,24580.0,3.0,1.0
3729,2016.0,24580.0,3.0,1.0
4068,2017.0,24580.0,2.0,1.0
4407,2018.0,24580.0,2.0,2.0
4746,2019.0,24580.0,3.0,1.0
12,2005.0,24660.0,3.0,1.0
351,2006.0,24660.0,3.0,1.0
690,2007.0,24660.0,3.0,1.0
1029,2008.0,24660.0,3.0,1.0
1368,2009.0,24660.0,3.0,1.0
1707,2010.0,24660.0,2.0,1.0
2046,2011.0,24660.0,2.0,1.0
2385,2012.0,24660.0,2.0,1.0
2724,2013.0,24660.0,2.0,1.0
3063,2014.0,24660.0,2.0,1.0
3402,2015.0,24660.0,2.0,1.0
3741,2016.0,24660.0,2.0,1.0
4080,2017.0,24660.0,2.0,1.0
4419,2018.0,24660.0,2.0,2.0
4758,2019.0,24660.0,2.0,2.0
37,2005.0,24780.0,3.0,2.0
376,2006.0,24780.0,2.0,2.0
715,2007.0,24780.0,3.0,2.0
1054,2008.0,24780.0,2.0,2.0
1393,2009.0,24780.0,2.0,2.0
1732,2010.0,24780.0,2.0,2.0
2071,2011.0,24780.0,2.0,2.0
2410,2012.0,24780.0,2.0,2.0
2749,2013.0,24780.0,2.0,2.0
3088,2014.0,24780.0,2.0,2.0
3427,2015.0,24780.0,2.0,2.0
3766,2016.0,24780.0,2.0,1.0
4105,2017.0,24780.0,0.0,1.0
4444,2018.0,24780.0,2.0,1.0
4783,2019.0,24780.0,2.0,1.0
54,2005.0,24860.0,3.0,1.0
393,2006.0,24860.0,3.0,1.0
732,2007.0,24860.0,3.0,1.0
1071,2008.0,24860.0,3.0,1.0
1410,2009.0,24860.0,3.0,1.0
1749,2010.0,24860.0,2.0,1.0
2088,2011.0,24860.0,2.0,1.0
2427,2012.0,24860.0,2.0,1.0
2766,2013.0,24860.0,2.0,1.0
3105,2014.0,24860.0,2.0,1.0
3444,2015.0,24860.0,2.0,2.0
3783,2016.0,24860.0,2.0,2.0
4122,2017.0,24860.0,2.0,1.0
4461,2018.0,24860.0,2.0,2.0
4800,2019.0,24860.0,2.0,2.0
90,2005.0,25060.0,3.0,1.0
429,2006.0,25060.0,3.0,1.0
768,2007.0,25060.0,3.0,3.0
1107,2008.0,25060.0,3.0,1.0
1446,2009.0,25060.0,3.0,1.0
1785,2010.0,25060.0,2.0,1.0
2124,2011.0,25060.0,2.0,1.0
2463,2012.0,25060.0,2.0,1.0
2802,2013.0,25060.0,2.0,1.0
3141,2014.0,25060.0,2.0,1.0
3480,2015.0,25060.0,2.0,1.0
3819,2016.0,25060.0,2.0,1.0
4158,2017.0,25060.0,2.0,2.0
4497,2018.0,25060.0,2.0,1.0
4836,2019.0,25060.0,2.0,1.0
112,2005.0,25180.0,3.0,1.0
451,2006.0,25180.0,3.0,1.0
790,2007.0,25180.0,3.0,2.0
1129,2008.0,25180.0,3.0,2.0
1468,2009.0,25180.0,3.0,1.0
1807,2010.0,25180.0,3.0,1.0
2146,2011.0,25180.0,3.0,1.0
2485,2012.0,25180.0,3.0,1.0
2824,2013.0,25180.0,2.0,1.0
3163,2014.0,25180.0,2.0,1.0
3502,2015.0,25180.0,2.0,1.0
3841,2016.0,25180.0,2.0,1.0
4180,2017.0,25180.0,2.0,1.0
4519,2018.0,25180.0,2.0,1.0
4858,2019.0,25180.0,3.0,1.0
125,2005.0,25260.0,0.0,2.0
464,2006.0,25260.0,0.0,2.0
803,2007.0,25260.0,0.0,1.0
1142,2008.0,25260.0,0.0,1.0
1481,2009.0,25260.0,0.0,1.0
1820,2010.0,25260.0,1.0,1.0
2159,2011.0,25260.0,1.0,1.0
2498,2012.0,25260.0,1.0,1.0
2837,2013.0,25260.0,1.0,1.0
3176,2014.0,25260.0,1.0,1.0
3515,2015.0,25260.0,1.0,1.0
3854,2016.0,25260.0,1.0,1.0
4193,2017.0,25260.0,1.0,1.0
4532,2018.0,25260.0,1.0,1.0
4871,2019.0,25260.0,1.0,1.0
150,2005.0,25420.0,3.0,1.0
489,2006.0,25420.0,3.0,1.0
828,2007.0,25420.0,3.0,1.0
1167,2008.0,25420.0,3.0,1.0
1506,2009.0,25420.0,2.0,3.0
1845,2010.0,25420.0,2.0,3.0
2184,2011.0,25420.0,2.0,1.0
2523,2012.0,25420.0,2.0,1.0
2862,2013.0,25420.0,2.0,1.0
3201,2014.0,25420.0,2.0,1.0
3540,2015.0,25420.0,2.0,3.0
3879,2016.0,25420.0,2.0,1.0
4218,2017.0,25420.0,2.0,1.0
4557,2018.0,25420.0,2.0,1.0
4896,2019.0,25420.0,0.0,1.0
166,2005.0,25500.0,3.0,1.0
505,2006.0,25500.0,3.0,1.0
844,2007.0,25500.0,3.0,2.0
1183,2008.0,25500.0,3.0,2.0
1522,2009.0,25500.0,3.0,2.0
1861,2010.0,25500.0,3.0,2.0
2200,2011.0,25500.0,2.0,2.0
2539,2012.0,25500.0,3.0,2.0
2878,2013.0,25500.0,3.0,2.0
3217,2014.0,25500.0,2.0,2.0
3556,2015.0,25500.0,2.0,2.0
3895,2016.0,25500.0,3.0,2.0
4234,2017.0,25500.0,3.0,2.0
4573,2018.0,25500.0,2.0,2.0
4912,2019.0,25500.0,2.0,2.0
175,2005.0,25540.0,0.0,1.0
514,2006.0,25540.0,2.0,1.0
853,2007.0,25540.0,0.0,1.0
1192,2008.0,25540.0,0.0,1.0
1531,2009.0,25540.0,0.0,1.0
1870,2010.0,25540.0,0.0,1.0
2209,2011.0,25540.0,0.0,1.0
2548,2012.0,25540.0,0.0,1.0
2887,2013.0,25540.0,0.0,1.0
3226,2014.0,25540.0,0.0,1.0
3565,2015.0,25540.0,0.0,1.0
3904,2016.0,25540.0,0.0,1.0
4243,2017.0,25540.0,0.0,1.0
4582,2018.0,25540.0,0.0,2.0
4921,2019.0,25540.0,0.0,2.0
195,2005.0,25620.0,3.0,1.0
534,2006.0,25620.0,3.0,1.0
873,2007.0,25620.0,3.0,1.0
1212,2008.0,25620.0,3.0,1.0
1551,2009.0,25620.0,3.0,1.0
1890,2010.0,25620.0,2.0,1.0
2229,2011.0,25620.0,2.0,3.0
2568,2012.0,25620.0,2.0,3.0
2907,2013.0,25620.0,2.0,3.0
3246,2014.0,25620.0,2.0,3.0
3585,2015.0,25620.0,2.0,3.0
3924,2016.0,25620.0,2.0,3.0
4263,2017.0,25620.0,3.0,3.0
4602,2018.0,25620.0,2.0,3.0
4941,2019.0,25620.0,2.0,3.0
234,2005.0,25860.0,3.0,1.0
573,2006.0,25860.0,3.0,3.0
